,predict
70701,1
70703,0
70704,1
70706,0
70709,1
70714,1
70717,1
70725,1
70726,1
70735,0
70736,1
70738,1
70739,0
70749,1
70750,0
70757,1
70759,0
70769,1
70773,1
70774,1
70779,0
70783,1
70784,0
70785,1
70786,1
70787,0
70788,1
70800,1
70806,0
70809,1
70815,1
70818,0
70824,0
70825,1
70828,0
70829,1
70836,1
70851,1
70868,1
70871,1
70886,1
70887,1
70888,1
70901,0
70903,1
70930,1
70931,1
70947,0
70949,1
70957,1
70959,1
70961,1
70962,1
70964,1
70971,1
70973,0
70978,1
70979,1
70984,1
70994,1
70996,1
71001,1
71005,1
71019,1
71021,1
71025,1
71029,1
71034,1
71044,1
71045,1
71049,1
71062,1
71073,1
71089,1
71092,1
71094,1
71096,1
71103,1
71104,1
71106,1
71108,1
71117,1
71119,1
71122,1
71124,1
71125,1
71129,1
71138,1
71142,0
71148,0
71151,1
71154,1
71158,0
71159,1
71162,1
71164,0
71168,1
71172,0
71189,1
71194,1
71195,1
71196,1
71197,1
71200,1
71203,1
71205,1
71224,1
71230,0
71235,1
71242,1
71244,1
71246,1
71254,0
71261,1
71279,1
71287,1
71292,1
71293,1
71302,1
71303,0
71305,1
71307,0
71309,1
71328,1
71332,1
71333,0
71335,0
71337,1
71341,1
71347,1
71350,0
71356,1
71358,1
71363,1
71374,1
71385,1
71387,0
71389,1
71390,0
71414,0
71427,1
71429,0
71430,0
71432,0
71434,1
71445,1
71451,0
71452,1
71455,1
71462,1
71471,1
71474,1
71478,0
71523,1
71527,1
71530,1
71540,0
71545,0
71554,0
71558,1
71559,1
71565,1
71575,0
71576,1
71577,1
71580,1
71584,1
71585,1
71587,1
71597,1
71599,1
71614,1
71623,0
71632,1
71634,1
71647,0
71653,1
71654,0
71665,1
71670,1
71672,0
71694,1
71702,1
71707,1
71708,1
71712,1
71713,1
71717,1
71718,1
71727,1
71730,1
71742,0
71751,1
71754,0
71757,0
71765,0
71768,1
71776,1
71777,1
71792,1
71794,1
71795,0
71815,1
71819,1
71830,1
71832,0
71833,1
71839,1
71840,0
71848,1
71860,1
71862,1
71869,1
71876,1
71879,1
71888,1
71893,1
71896,0
71897,0
71907,0
71909,0
71918,1
71920,0
71930,1
71934,1
71938,1
71939,0
71943,1
71944,1
71952,1
71956,0
71964,1
71969,0
71981,1
71987,1
71990,1
71997,0
72003,1
72007,1
72020,1
72022,1
72024,1
72041,1
72042,1
72043,1
72052,0
72057,1
72059,1
72061,0
72069,1
72075,1
72080,1
72084,1
72085,1
72088,0
72092,0
72105,1
72107,0
72113,1
72117,1
72118,0
72123,0
72137,1
72140,1
72141,1
72143,1
72148,0
72164,1
72168,0
72172,0
72182,0
72183,0
72186,1
72192,1
72193,0
72199,0
72207,1
72210,1
72216,1
72221,1
72224,1
72226,1
72229,0
72230,1
72232,1
72245,1
72254,1
72261,1
72262,1
72265,1
72271,0
72272,0
72273,1
72275,1
72280,1
72281,1
72282,1
72285,1
72287,1
72293,1
72300,0
72305,1
72314,1
72316,1
72321,1
72334,1
72337,0
72338,0
72342,1
72348,1
72349,1
72351,0
72356,1
72358,1
72359,1
72364,0
72365,0
72366,0
72367,1
72371,1
72373,1
72375,1
72385,0
72387,0
72388,1
72396,1
72397,1
72400,1
72407,0
72408,1
72410,1
72412,1
72413,1
72415,1
72422,1
72431,1
72433,0
72436,1
72438,1
72440,1
72444,0
72451,1
72462,1
72464,0
72466,0
72470,1
72472,1
72479,1
72491,0
72496,0
72499,1
72506,1
72511,1
72526,1
72530,1
72532,1
72533,1
72534,0
72538,0
72549,1
72551,1
72552,1
72553,1
72555,1
72556,1
72566,1
72569,0
72571,1
72575,1
72576,1
72581,1
72583,0
72588,1
72594,1
72598,1
72604,1
72607,1
72608,1
72609,1
72611,1
72613,1
72614,0
72626,1
72630,1
72638,1
72644,1
72645,1
72646,1
72648,1
72656,0
72657,1
72662,1
72664,1
72667,0
72668,1
72670,1
72674,0
72679,0
72685,1
72689,1
72695,1
72701,1
72711,1
72716,1
72718,0
72727,0
72735,1
72736,0
72744,0
72769,1
72772,0
72773,1
72796,1
72802,0
72808,1
72810,1
72815,1
72819,1
72824,1
72828,1
72829,0
72835,1
72837,0
72843,1
72869,0
72870,1
72871,1
72875,1
72879,1
72881,1
72894,0
72901,1
72902,1
72904,1
72917,1
72918,1
72919,1
72920,1
72926,1
72930,1
72933,1
72938,1
72951,1
72956,0
72966,1
72972,0
72977,1
72982,0
72989,1
73002,1
73005,1
73009,1
73010,0
73011,1
73013,1
73014,1
73018,1
73028,1
73029,1
73035,0
73045,1
73057,1
73062,0
73069,1
73071,1
73075,1
73080,0
73083,1
73084,1
73085,1
73095,1
73097,1
73100,1
73110,1
73119,1
73120,0
73124,0
73126,1
73128,1
73138,0
73147,1
73152,1
73168,1
73173,1
73175,1
73177,1
73180,1
73185,1
73188,1
73200,1
73202,0
73215,1
73220,1
73225,0
73230,1
73239,0
73244,1
73250,1
73261,0
73283,1
73286,1
73290,1
73294,1
73295,0
73308,1
73317,0
73320,1
73333,1
73334,1
73339,1
73344,1
73349,1
73355,1
73363,1
73375,1
73376,0
73383,1
73387,1
73391,1
73399,1
73404,1
73407,1
73410,1
73415,0
73416,1
73427,1
73431,0
73435,1
73437,1
73440,1
73441,1
73449,0
73450,1
73451,0
73454,1
73457,0
73476,1
73477,0
73489,0
73512,1
73522,1
73527,1
73528,0
73539,0
73544,1
73554,1
73555,0
73561,0
73572,1
73576,1
73583,1
73586,1
73588,1
73592,1
73593,0
73595,1
73603,0
73618,0
73625,0
73632,1
73633,0
73643,1
73644,1
73645,1
73652,1
73660,1
73666,1
73669,1
73671,1
73673,0
73684,1
73688,1
73691,1
73706,1
73715,0
73716,0
73720,1
73722,1
73723,1
73725,1
73729,0
73731,1
73741,0
73742,0
73744,0
73749,1
73753,0
73758,0
73762,1
73764,0
73776,1
73778,1
73786,1
73787,1
73789,1
73793,0
73794,1
73795,1
73809,1
73824,1
73825,1
73829,1
73832,1
73837,1
73845,1
73850,1
73851,1
73853,1
73854,1
73858,0
73860,1
73862,1
73866,1
73871,1
73879,1
73882,1
73896,1
73898,0
73909,0
73914,1
73915,1
73922,1
73923,1
73925,0
73932,1
73933,1
73935,1
73946,1
73948,1
73960,1
73963,1
73969,1
73971,1
73988,1
73989,1
73994,1
73995,1
73997,1
74002,0
74013,1
74023,1
74026,0
74028,0
74029,1
74035,1
74037,1
74051,1
74056,1
74059,0
74064,1
74065,0
74066,1
74072,1
74076,1
74078,1
74082,1
74086,1
74093,1
74098,0
74107,1
74109,0
74134,1
74150,1
74153,0
74156,1
74161,1
74165,0
74174,1
74176,1
74186,1
74195,1
74200,1
74204,1
74219,1
74226,1
74228,1
74236,1
74237,0
74248,1
74252,1
74253,1
74254,1
74258,0
74260,1
74262,1
74267,1
74270,1
74275,1
74288,1
74303,0
74306,1
74308,1
74310,1
74314,1
74325,1
74333,0
74334,1
74338,1
74344,0
74346,0
74347,1
74352,1
74354,1
74355,0
74357,0
74360,0
74363,0
74368,0
74372,1
74374,1
74382,1
74386,0
74387,1
74391,1
74398,1
74399,1
74408,0
74412,0
74413,1
74416,1
74417,1
74423,1
74425,1
74426,0
74433,1
74435,1
74436,0
74442,1
74447,0
74462,1
74471,1
74482,1
74483,1
74485,1
74489,1
74500,0
74502,0
74503,1
74504,1
74506,0
74511,1
74515,1
74532,1
74536,1
74541,0
74542,1
74548,1
74552,1
74556,1
74558,1
74564,1
74567,1
74569,1
74577,0
74582,1
74588,1
74592,1
74603,1
74605,1
74607,1
74624,0
74633,1
74636,1
74640,1
74641,0
74644,0
74653,1
74655,1
74656,0
74658,1
74667,0
74677,0
74678,1
74680,1
74682,1
74701,0
74711,1
74712,0
74714,1
74719,1
74720,0
74723,1
74731,1
74732,0
74734,1
74737,0
74741,1
74743,1
74752,0
74758,1
74759,1
74762,1
74763,1
74764,1
74771,0
74772,1
74776,1
74781,1
74787,1
74791,1
74797,1
74803,1
74804,1
74826,1
74833,1
74843,1
74848,0
74860,1
74861,1
74862,0
74864,0
74871,1
74872,1
74892,1
74895,1
74896,1
74897,1
74904,0
74910,1
74927,1
74932,1
74934,1
74943,1
74951,1
74953,1
74955,1
74969,0
74970,1
74971,1
74974,0
74977,1
74978,1
74979,0
74982,1
74983,0
74992,0
75004,1
75010,0
75013,1
75018,0
75033,1
75035,1
75036,1
75037,0
75041,0
75056,1
75060,1
75066,1
75067,1
75072,1
75077,0
75079,1
75081,1
75084,1
75087,1
75091,1
75095,1
75100,1
75103,0
75114,1
75123,0
75139,1
75147,1
75152,1
75157,1
75166,0
75170,1
75189,1
75193,0
75198,1
75205,1
75206,1
75220,1
75223,1
75228,1
75230,1
75232,1
75238,1
75239,1
75241,0
75242,1
75243,1
75247,1
75248,0
75250,1
75253,1
75254,1
75255,1
75257,1
75258,1
75265,0
75267,1
75272,1
75274,1
75281,0
75282,1
75283,1
75289,1
75290,1
75297,1
75300,1
75304,0
75313,1
75314,1
75315,1
75318,0
75322,1
75323,1
75326,1
75328,1
75331,1
75335,1
75342,1
75346,0
75348,1
75354,1
75357,1
75358,0
75377,1
75379,1
75384,1
75388,0
75389,0
75392,1
75393,0
75394,1
75396,1
75402,1
75408,1
75414,0
75415,1
75417,0
75422,0
75426,1
75427,1
75433,1
75449,1
75452,1
75455,1
75465,1
75470,1
75471,1
75477,1
75482,1
75486,1
75487,1
75489,1
75490,1
75504,1
75508,1
75516,1
75517,1
75518,1
75522,1
75525,1
75528,1
75532,0
75538,1
75546,0
75549,1
75553,1
75557,1
75561,0
75563,1
75566,1
75567,1
75573,1
75582,1
75595,1
75599,1
75612,0
75618,1
75620,0
75622,0
75627,1
75628,1
75643,1
75644,0
75651,0
75657,0
75672,1
75676,1
75678,1
75682,1
75688,0
75691,0
75696,0
75706,1
75707,1
75711,1
75712,1
75720,1
75725,0
75726,1
75731,1
75734,1
75745,1
75747,0
75761,0
75774,1
75777,1
75778,1
75794,1
75798,1
75799,0
75804,1
75809,0
75810,1
75812,1
75814,1
75818,1
75819,0
75825,0
75830,1
75833,0
75839,1
75845,1
75847,1
75849,0
75853,1
75855,1
75857,1
75870,1
75871,0
75877,0
75880,1
75883,1
75886,1
75887,0
75888,1
75890,1
75900,0
75902,0
75909,1
75913,0
75914,1
75915,1
75920,1
75922,1
75931,1
75932,1
75936,1
75942,0
75944,1
75952,0
75953,1
75954,1
75956,1
75958,1
75964,0
75965,1
75967,0
75968,0
75975,1
75976,0
75977,1
75979,1
75980,1
75987,1
75992,1
75994,0
75996,1
75997,1
75999,0
76006,1
76017,1
76023,1
76033,1
76053,0
76062,1
76064,1
76067,0
76069,1
76075,0
76076,0
76086,1
76087,1
76088,1
76089,0
76091,1
76092,1
76095,1
76104,1
76111,1
76118,1
76119,1
76120,1
76121,0
76122,1
76126,1
76134,1
76142,1
76148,1
76162,0
76164,1
76167,0
76173,0
76191,1
76196,1
76198,1
76199,0
76200,1
76209,1
76211,1
76222,0
76223,1
76225,1
76226,1
76227,1
76234,1
76237,1
76241,1
76248,1
76249,0
76251,0
76254,1
76257,1
76263,0
76264,1
76273,0
76275,1
76276,0
76280,0
76282,1
76296,0
76297,1
76309,0
76319,1
76323,1
76327,1
76339,1
76344,1
76345,1
76346,1
76349,1
76350,1
76352,1
76359,1
76360,1
76370,1
76379,0
76388,0
76391,0
76405,1
76409,1
76412,1
76416,0
76419,0
76436,1
76441,1
76444,1
76446,0
76447,1
76456,1
76461,1
76465,1
76474,1
76475,1
76478,1
76488,1
76489,1
76493,1
76504,0
76505,0
76506,1
76511,0
76518,1
76528,1
76533,0
76536,1
76540,1
76551,1
76552,1
76559,1
76562,1
76563,0
76566,1
76568,1
76570,1
76574,1
76577,1
76580,1
76583,1
76585,0
76589,0
76596,1
76603,1
76604,1
76607,1
76611,1
76616,1
76617,1
76619,1
76621,0
76630,1
76638,1
76643,1
76648,1
76650,1
76652,1
76657,1
76660,1
76669,1
76670,1
76674,1
76693,0
76694,1
76698,1
76702,1
76708,1
76715,0
76716,0
76719,1
76720,0
76722,1
76726,1
76733,1
76745,1
76752,1
76760,1
76766,1
76768,1
76774,1
76777,0
76780,1
76786,1
76791,0
76798,1
76805,1
76811,0
76812,1
76814,1
76815,1
76816,0
76822,1
76827,1
76830,1
76838,0
76851,1
76852,1
76853,1
76858,1
76859,1
76863,1
76879,1
76886,1
76887,1
76891,1
76897,1
76899,1
76900,1
76904,1
76906,1
76910,1
76913,1
76918,0
76924,0
76929,1
76936,1
76939,1
76942,1
76949,1
76958,1
76964,1
76970,1
76971,1
76978,1
76980,1
76984,0
76985,0
76998,0
77007,1
77008,1
77011,1
77015,0
77040,1
77043,1
77050,1
77053,0
77058,1
77064,0
77066,1
77071,1
77073,0
77080,1
77086,0
77087,1
77102,1
77120,1
77122,1
77123,1
77126,1
77130,1
77133,1
77145,1
77150,1
77164,1
77165,1
77168,1
77171,1
77173,0
77174,1
77178,1
77182,1
77183,1
77186,1
77188,1
77195,1
77200,0
77202,0
77205,1
77214,1
77216,1
77217,1
77232,1
77236,1
77245,1
77247,1
77256,1
77261,1
77266,1
77267,1
77269,1
77273,1
77276,1
77289,1
77290,0
77293,1
77300,1
77306,1
77314,1
77318,0
77322,1
77323,1
77327,1
77342,1
77345,1
77346,1
77348,1
77350,0
77354,1
77357,1
77365,1
77371,0
77378,1
77387,1
77391,0
77401,0
77406,1
77409,1
77410,1
77412,1
77418,1
77420,0
77421,1
77424,1
77430,1
77435,0
77437,0
77442,1
77450,1
77461,1
77463,0
77468,1
77470,1
77471,1
77484,0
77485,1
77489,0
77490,1
77491,1
77492,1
77503,0
77511,0
77514,0
77515,1
77522,1
77530,0
77531,1
77532,1
77545,1
77554,1
77556,0
77558,1
77559,1
77561,0
77565,1
77567,1
77570,0
77575,1
77576,1
77586,1
77588,1
77591,0
77595,1
77603,1
77607,1
77611,1
77613,1
77616,1
77618,1
77629,1
77632,1
77634,0
77639,1
77640,1
77646,1
77652,1
77653,1
77666,0
77672,1
77674,1
77675,0
77678,1
77681,1
77689,0
77695,1
77713,0
77721,1
77729,0
77736,1
77737,1
77742,1
77745,0
77746,1
77747,1
77749,1
77752,1
77762,0
77763,1
77765,1
77785,1
77787,0
77788,1
77789,1
77792,1
77794,1
77799,1
77800,1
77802,1
77810,0
77812,1
77821,1
77823,1
77824,0
77827,1
77831,1
77834,1
77841,1
77843,0
77847,1
77862,1
77864,1
77865,1
77870,1
77873,1
77875,0
77878,1
77885,0
77887,0
77891,0
77897,1
77907,0
77909,0
77910,1
77911,0
77912,0
77917,1
77919,0
77923,1
77933,0
77934,1
77941,1
77950,1
77952,1
77954,1
77962,0
77972,1
77978,0
77983,0
77988,1
77991,1
77996,1
77999,1
78001,1
78003,0
78019,1
78023,0
78030,1
78033,1
78035,1
78044,0
78045,1
78054,1
78059,1
78062,1
78063,1
78071,1
78072,1
78075,1
78079,1
78081,1
78098,1
78103,1
78108,0
78115,1
78120,0
78124,1
78134,1
78138,1
78140,0
78141,1
78149,0
78158,0
78159,1
78165,1
78175,1
78176,1
78178,1
78179,1
78185,1
78187,0
78188,1
78189,1
78198,1
78220,0
78226,1
78228,1
78236,1
78237,1
78243,0
78253,1
78256,1
78257,1
78261,0
78262,1
78263,1
78267,1
78268,1
78269,0
78276,1
78278,1
78285,1
78286,0
78287,1
78290,1
78297,1
78299,1
78300,1
78304,1
78307,1
78309,1
78314,1
78317,1
78323,0
78325,1
78328,1
78343,1
78346,0
78352,1
78358,1
78361,1
78362,1
78365,0
78366,0
78369,1
78373,0
78376,1
78378,1
78385,1
78396,1
78405,0
78409,1
78410,1
78414,1
78416,1
78417,1
78423,1
78432,1
78433,1
78443,1
78444,1
78447,0
78448,0
78452,1
78455,1
78459,0
78460,1
78461,1
78462,1
78463,1
78467,1
78468,1
78472,1
78473,0
78476,1
78477,0
78478,1
78483,0
78488,1
78502,1
78503,1
78504,1
78509,0
78510,1
78514,1
78515,1
78519,0
78524,1
78526,1
78527,1
78530,1
78531,1
78539,1
78543,1
78550,1
78569,0
78575,1
78578,1
78580,1
78581,0
78588,1
78596,0
78597,0
78598,1
78608,1
78615,1
78625,1
78627,1
78628,0
78636,0
78640,1
78644,1
78648,0
78649,1
78654,1
78655,1
78658,1
78661,0
78670,0
78671,1
78673,1
78677,1
78680,1
78685,1
78693,1
78696,1
78697,0
78698,1
78701,1
78705,1
78714,0
78718,1
78720,1
78721,0
78724,0
78726,1
78731,1
78732,1
78742,1
78744,1
78751,1
78755,1
78756,1
78757,1
78771,0
78773,0
78775,0
78777,1
78778,1
78794,1
78795,1
78798,1
78801,1
78802,1
78807,1
78811,1
78821,1
78848,1
78851,1
78862,0
78863,1
78864,0
78874,1
78898,0
78902,1
78905,1
78919,1
78921,0
78924,1
78927,0
78935,1
78938,0
78940,1
78946,0
78953,0
78958,1
78961,0
78976,1
78984,0
78988,1
78989,1
78990,0
78992,1
79000,1
79001,1
79009,1
79010,1
79011,0
79033,1
79040,0
79044,1
79050,0
79052,1
79056,1
79059,0
79071,0
79078,1
79080,0
79082,1
79085,1
79088,0
79094,1
79097,1
79102,1
79105,1
79107,1
79114,0
79115,1
79116,1
79117,1
79119,0
79126,0
79127,0
79131,1
79132,1
79143,0
79154,0
79159,1
79163,1
79164,0
79167,1
79169,1
79176,1
79179,1
79182,1
79190,1
79191,0
79201,1
79207,0
79211,1
79221,1
79224,0
79226,1
79229,1
79231,1
79233,1
79242,0
79244,0
79246,0
79273,1
79280,1
79282,1
79283,1
79290,1
79298,1
79303,0
79304,1
79312,1
79321,1
79337,1
79338,1
79343,1
79350,1
79357,1
79361,0
79364,1
79365,1
79375,1
79379,1
79398,1
79399,1
79415,1
79423,0
79428,1
79430,1
79433,1
79437,0
79442,1
79443,0
79452,1
79459,1
79460,0
79462,1
79464,1
79465,0
79468,1
79469,0
79472,1
79480,1
79487,1
79490,1
79491,0
79504,1
79507,0
79509,1
79517,0
79518,0
79519,1
79530,0
79531,1
79534,0
79549,1
79555,1
79564,0
79566,1
79568,1
79572,1
79578,1
79583,1
79594,1
79596,1
79607,1
79613,1
79617,0
79618,0
79630,1
79632,1
79637,1
79643,1
79648,1
79650,1
79651,1
79655,1
79656,1
79662,1
79669,1
79676,1
79680,0
79685,0
79692,1
79693,0
79696,1
79702,0
79704,1
79709,0
79717,0
79724,1
79725,0
79733,1
79734,0
79737,1
79741,1
79746,0
79747,1
79755,0
79759,1
79773,0
79774,1
79778,0
79783,1
79784,1
79801,0
79802,0
79805,0
79814,1
79815,1
79822,0
79828,1
79829,1
79835,1
79838,1
79844,1
79845,0
79846,1
79854,1
79856,1
79876,1
79879,1
79881,1
79893,0
79897,1
79906,1
79911,1
79913,1
79926,1
79932,1
79938,1
79945,0
79946,0
79952,0
79959,1
79960,1
79965,0
79967,0
79970,1
79977,1
79986,0
79990,0
79992,1
79998,1
79999,1
80003,1
80006,1
80029,1
80034,1
80044,1
80045,1
80048,0
80049,1
80053,0
80054,1
80062,1
80066,1
80067,0
80073,1
80079,1
80084,1
80086,1
80088,1
80091,1
80095,0
80098,1
80103,1
80106,0
80110,1
80117,1
80123,1
80139,1
80140,1
80142,1
80150,0
80153,0
80155,1
80159,0
80165,1
80190,1
80191,1
80196,1
80211,1
80217,1
80220,1
80223,1
80230,0
80231,1
80232,1
80240,1
80250,1
80258,1
80259,0
80262,1
80265,1
80268,1
80269,1
80275,1
80284,1
80289,0
80291,1
80296,1
80301,1
80303,1
80306,0
80310,1
80311,1
80335,1
80339,0
80342,0
80353,1
80355,0
80359,0
80364,1
80368,1
80369,0
80375,0
80376,1
80379,0
80385,1
80392,1
80400,1
80403,0
80406,1
80408,0
80411,1
80412,1
80413,0
80416,1
80418,1
80421,0
80427,0
80436,1
80452,1
80454,1
80455,1
80457,0
80458,1
80462,1
80466,1
80472,1
80475,1
80478,0
80480,1
80488,1
80493,0
80495,1
80496,1
80497,1
80507,1
80510,0
80513,1
80516,0
80523,1
80525,1
80527,1
80528,1
80531,1
80536,1
80551,1
80556,0
80560,0
80571,1
80573,1
80574,1
80577,1
80585,0
80589,1
80590,1
80593,0
80597,1
80599,1
80600,0
80637,0
80646,1
80650,1
80652,1
80653,0
80656,1
80660,0
80668,1
80674,0
80675,1
80680,0
80710,1
80715,1
80720,1
80733,0
80737,1
80738,1
80740,1
80741,0
80745,1
80753,1
80755,1
80760,1
80762,1
80772,1
80774,0
80777,0
80778,0
80782,0
80803,1
80808,0
80814,0
80815,1
80818,1
80822,1
80826,1
80845,1
80848,1
80863,1
80864,1
80870,1
80871,0
80877,0
80891,1
80894,1
80898,1
80899,1
80908,0
80912,1
80914,0
80916,1
80921,1
80926,1
80932,1
80942,0
80946,1
80948,0
80949,1
80952,1
80955,1
80957,0
80964,1
80965,0
80967,1
80971,0
80975,1
80991,1
80999,1
81003,1
81004,1
81007,1
81008,1
81022,1
81029,1
81038,0
81062,1
81068,1
81074,0
81088,1
81095,1
81097,0
81098,1
81105,1
81108,1
81117,1
81129,1
81137,1
81138,0
81139,1
81160,1
81161,0
81162,0
81167,0
81171,0
81175,1
81180,1
81186,1
81187,0
81196,1
81202,0
81205,1
81210,1
81222,1
81228,1
81231,1
81237,1
81240,1
81246,1
81250,1
81257,1
81270,1
81272,1
81275,1
81282,1
81284,0
81293,1
81299,0
81304,0
81307,1
81321,1
81324,1
81327,1
81329,0
81330,1
81331,1
81334,0
81337,1
81341,1
81349,1
81361,1
81365,1
81366,1
81367,1
81368,1
81370,0
81371,1
81372,1
81373,1
81376,1
81378,0
81379,1
81386,1
81389,1
81394,1
81395,0
81397,1
81410,1
81414,1
81415,1
81420,1
81423,0
81424,1
81426,1
81432,1
81433,0
81438,1
81439,1
81444,0
81447,1
81451,1
81463,1
81465,1
81466,1
81475,1
81489,0
81497,1
81506,1
81509,1
81519,0
81521,1
81532,0
81535,1
81539,1
81543,1
81546,1
81547,1
81548,1
81552,0
81579,1
81590,1
81603,0
81607,0
81609,0
81612,1
81626,1
81629,1
81649,1
81655,1
81666,1
81677,0
81678,1
81683,1
81684,0
81690,1
81699,0
81702,0
81708,0
81710,1
81711,1
81719,1
81720,0
81722,0
81732,1
81733,0
81742,1
81744,0
81750,1
81751,1
81757,0
81761,1
81764,0
81776,0
81790,1
81793,1
81797,1
81802,1
81813,1
81819,1
81823,0
81826,1
81833,0
81839,1
81842,1
81857,1
81866,1
81868,1
81878,1
81883,1
81890,1
81891,1
81897,1
81902,0
81903,0
81919,0
81926,0
81937,1
81938,0
81941,0
81942,1
81944,1
81945,0
81946,1
81947,1
81952,1
81956,0
81961,1
81963,0
81966,0
81967,1
81970,1
81973,1
81975,1
81980,1
81982,1
81989,1
81993,1
81995,1
82000,0
82004,1
82009,1
82016,1
82021,1
82022,1
82030,0
82034,1
82044,0
82046,1
82048,1
82054,0
82057,1
82072,0
82073,0
82081,1
82087,1
82097,1
82100,1
82102,1
82105,1
82112,1
82118,1
82125,1
82129,1
82137,1
82139,1
82142,1
82143,1
82145,1
82148,1
82150,0
82152,1
82154,1
82158,1
82163,1
82167,0
82172,0
82181,1
82183,1
82184,1
82186,1
82187,1
82189,1
82191,1
82196,0
82203,1
82207,1
82214,0
82217,1
82220,0
82222,1
82232,0
82233,1
82236,1
82238,1
82260,1
82262,1
82265,1
82273,1
82275,0
82278,1
82287,1
82288,1
82292,1
82294,0
82297,1
82299,0
82302,1
82315,1
82322,0
82325,1
82331,1
82332,0
82335,1
82338,0
82341,0
82346,1
82348,1
82354,0
82358,1
82371,1
82383,1
82389,0
82390,1
82395,1
82400,1
82405,1
82406,1
82407,0
82410,1
82412,1
82413,1
82415,1
82419,1
82425,1
82427,1
82428,0
82438,1
82454,1
82458,0
82464,0
82465,1
82468,1
82470,1
82472,1
82474,0
82477,1
82485,0
82488,1
82491,1
82496,1
82500,0
82506,1
82507,0
82508,1
82512,1
82513,0
82515,0
82519,0
82520,1
82526,1
82527,1
82529,0
82531,1
82547,1
82552,0
82554,0
82556,1
82561,1
82564,1
82569,1
82572,0
82574,1
82575,1
82576,1
82577,1
82579,1
82592,1
82599,1
82603,0
82615,1
82616,1
82619,1
82631,1
82637,1
82641,0
82650,0
82654,0
82655,0
82662,1
82665,0
82671,1
82675,1
82677,0
82682,1
82687,1
82698,1
82705,1
82706,1
82711,1
82713,1
82716,1
82719,0
82728,1
82730,1
82736,1
82737,1
82746,0
82749,1
82755,1
82757,1
82761,1
82767,1
82768,1
82772,1
82781,1
82787,0
82788,1
82792,1
82804,1
82811,1
82819,0
82821,1
82829,0
82842,0
82848,1
82853,0
82860,1
82863,1
82868,0
82870,0
82890,1
82894,1
82899,1
82902,1
82905,1
82915,0
82921,1
82934,1
82937,1
82971,0
82973,1
82974,1
82985,1
82989,1
82996,1
83000,1
83003,0
83011,1
83013,1
83030,1
83031,1
83038,1
83043,1
83044,1
83047,1
83076,1
83080,1
83082,0
83090,1
83093,1
83096,1
83097,1
83104,1
83105,1
83113,1
83123,1
83127,0
83129,1
83131,1
83136,1
83153,0
83166,1
83167,1
83169,1
83171,1
83175,1
83179,1
83181,1
83184,1
83189,1
83204,1
83205,1
83209,0
83214,0
83220,1
83223,1
83226,1
83229,0
83238,1
83239,1
83244,1
83245,1
83257,0
83260,0
83269,1
83273,1
83283,1
83285,0
83288,1
83293,1
83303,1
83304,1
83305,1
83311,1
83318,1
83326,1
83328,1
83330,1
83334,1
83335,0
83337,1
83338,1
83340,1
83345,1
83347,1
83348,1
83363,1
83372,0
83377,1
83387,1
83391,1
83404,1
83405,1
83410,1
83412,1
83420,1
83423,1
83425,1
83426,0
83428,1
83432,1
83436,1
83441,1
83446,0
83448,0
83458,1
83461,0
83466,0
83467,1
83470,1
83493,0
83496,1
83503,1
83504,1
83513,1
83518,1
83519,0
83527,1
83528,1
83537,1
83538,0
83540,1
83541,1
83545,1
83546,0
83550,1
83553,1
83559,1
83567,1
83584,0
83595,1
83602,0
83604,1
83610,1
83616,0
83644,0
83649,0
83650,0
83651,1
83661,0
83664,1
83668,1
83671,0
83681,1
83682,1
83686,1
83695,0
83696,1
83698,1
83700,0
83702,1
83704,0
83706,1
83710,0
83712,1
83713,1
83717,1
83721,1
83727,0
83730,1
83731,1
83740,1
83745,1
83751,1
83753,1
83754,1
83758,1
83759,0
83764,1
83769,1
83772,1
83773,1
83774,0
83780,1
83785,1
83801,0
83808,1
83809,1
83812,0
83836,0
83841,1
83845,1
83848,0
83853,1
83855,1
83858,1
83861,0
83864,1
83876,1
83879,1
83883,1
83884,1
83886,1
83893,1
83904,1
83905,1
83906,0
83907,1
83911,1
83927,1
83932,1
83936,1
83950,1
83969,0
83970,1
83975,1
83976,1
83977,1
83987,0
83990,1
83991,1
83993,0
83998,0
84003,1
84021,0
84023,1
84025,1
84034,1
84035,0
84042,1
84058,1
84059,1
84069,1
84072,0
84073,1
84074,0
84075,0
84077,1
84097,1
84114,0
84115,1
84121,1
84128,1
84135,0
84137,1
84138,0
84139,1
84149,0
84165,1
84166,1
84179,1
84189,1
84202,0
84206,0
84211,1
84213,1
84217,1
84219,1
84230,0
84232,1
84235,1
84236,1
84244,1
84245,0
84256,1
84267,1
84278,0
84281,0
84287,1
84288,1
84291,1
84297,1
84302,0
84303,0
84311,1
84312,1
84313,1
84315,1
84321,1
84325,1
84330,1
84331,0
84340,1
84342,1
84351,1
84354,0
84355,1
84359,1
84365,1
84371,1
84373,1
84376,1
84380,0
84381,1
84388,1
84391,1
84396,1
84400,0
84401,0
84402,0
84403,1
84407,1
84410,1
84428,1
84433,1
84439,1
84441,0
84443,1
84449,0
84464,1
84471,0
84472,1
84474,1
84475,1
84488,1
84493,1
84497,1
84498,0
84499,1
84505,1
84507,1
84510,1
84512,1
84513,1
84514,0
84529,1
84530,1
84539,0
84542,1
84544,1
